X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572286.841,4498588.721,38.054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49152.0,15872.0,15104.0,2.0
572286.851,4498588.719,38.059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,14848.0,13312.0,2.0
572286.851,4498588.708,38.057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13056.0,11008.0,2.0
572286.861,4498588.715,38.062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13312.0,10752.0,2.0
572286.874,4498588.711,38.065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,10496.0,8448.0,2.0
572286.887,4498588.701,38.066,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,12288.0,11264.0,2.0
572286.901,4498588.707,38.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,10496.0,9472.0,2.0
572287.131,4498588.649,38.042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11264.0,9216.0,2.0
572287.13,4498588.66,38.044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12288.0,10496.0,2.0
572287.116,4498588.645,38.041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,12544.0,11264.0,2.0
572287.114,4498588.657,38.045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12288.0,11008.0,2.0
572287.093,4498588.666,38.051,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12288.0,11264.0,2.0
572287.082,4498588.649,38.045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,15360.0,14336.0,2.0
572287.08,4498588.66,38.048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,10496.0,9728.0,2.0
572287.064,4498588.655,38.048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,12288.0,11008.0,2.0
572287.077,4498588.673,38.053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11776.0,10240.0,2.0
572286.992,4498588.662,38.056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,10752.0,8960.0,2.0
572287.043,4498588.666,38.055,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,10496.0,9216.0,2.0
572287.041,4498588.677,38.058,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,10240.0,8704.0,2.0
572287.029,4498588.662,38.052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,12032.0,10752.0,2.0
572286.941,4498588.692,38.066,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12288.0,11520.0,2.0
572286.816,4498588.734,38.053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45568.0,12800.0,11264.0,2.0
572287.022,4498588.686,38.063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,10752.0,8192.0,2.0
572287.014,4498588.662,38.053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11008.0,9728.0,2.0
572287.006,4498588.692,38.064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,16384.0,13568.0,2.0
572287.062,4498588.668,38.052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,13056.0,12032.0,2.0
572286.99,4498588.672,38.061,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,12032.0,11008.0,2.0
572286.989,4498588.684,38.064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11008.0,9728.0,2.0
572286.974,4498588.679,38.063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,13568.0,11520.0,2.0
572286.971,4498588.691,38.067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,15872.0,14336.0,2.0
572286.956,4498588.686,38.063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,11776.0,9984.0,2.0
