X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572285.927,4498584.528,35.217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,46848.0,49664.0,19.0
572285.914,4498584.49,35.206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50176.0,52992.0,55552.0,19.0
572285.917,4498584.502,35.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,47616.0,49408.0,19.0
572285.92,4498584.517,35.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,45312.0,47104.0,19.0
572285.922,4498584.521,35.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48896.0,51200.0,53760.0,19.0
572285.916,4498584.497,35.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,48896.0,52224.0,19.0
572285.923,4498584.523,35.205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50944.0,52992.0,55552.0,19.0
572286.124,4498585.496,35.299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11776.0,10752.0,19.0
572285.917,4498584.509,35.214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,45312.0,46848.0,19.0
572286.055,4498585.401,35.272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,12544.0,11776.0,19.0
572286.128,4498585.555,35.31,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,13824.0,12544.0,19.0
572285.927,4498584.529,35.223,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,47104.0,45824.0,19.0
572285.916,4498584.495,35.208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,47872.0,50432.0,52992.0,19.0
572285.911,4498584.481,35.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64512.0,19.0
572285.911,4498584.478,35.206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64000.0,63488.0,63744.0,19.0
572285.911,4498584.475,35.205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,50944.0,52992.0,19.0
572285.912,4498584.483,35.215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,44288.0,44032.0,19.0
572285.912,4498584.479,35.214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64512.0,64512.0,64256.0,19.0
572286.131,4498585.493,35.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,15616.0,13824.0,19.0
572286.04,4498584.492,35.226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,10240.0,9728.0,19.0
572286.003,4498584.944,35.279,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,28160.0,26112.0,19.0
572286.107,4498585.496,35.294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,18944.0,16128.0,19.0
572286.108,4498585.501,35.294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,47872.0,16128.0,14592.0,19.0
572286.114,4498585.5,35.296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,14848.0,13312.0,19.0
572285.922,4498584.517,35.221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49920.0,50944.0,53248.0,19.0
572285.925,4498584.526,35.219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,44032.0,46080.0,19.0
572285.928,4498584.533,35.221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47616.0,48128.0,49408.0,19.0
572285.946,4498585.243,35.285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,11264.0,9728.0,19.0
572286.029,4498584.477,35.227,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,11520.0,11008.0,19.0
572285.929,4498584.537,35.222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50432.0,51456.0,52736.0,19.0
572285.892,4498584.82,35.213,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,13568.0,11776.0,19.0
572285.925,4498585.249,35.327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,10752.0,8704.0,19.0
572285.937,4498585.24,35.444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,12288.0,12288.0,19.0
572285.938,4498585.23,35.449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,15616.0,13056.0,19.0
572285.941,4498584.557,35.226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52736.0,51456.0,50176.0,19.0
572285.941,4498584.555,35.235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62208.0,60928.0,57856.0,19.0
572286.059,4498585.747,35.561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11008.0,10496.0,19.0
572286.09,4498585.502,35.294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,16128.0,14080.0,19.0
572285.928,4498584.534,35.216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52992.0,51968.0,51200.0,19.0
572286.102,4498585.498,35.292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,16384.0,13056.0,19.0
572285.927,4498584.532,35.213,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49920.0,51968.0,55552.0,19.0
572285.968,4498585.363,35.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,13568.0,12032.0,19.0
572285.957,4498585.316,35.461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,10752.0,8960.0,19.0
