X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572287.707,4498587.533,37.837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,13824.0,12544.0,0.0
572281.508,4498588.875,36.561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,15360.0,14080.0,0.0
572281.814,4498589.031,36.502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,14848.0,15104.0,0.0
572281.815,4498589.046,36.501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13824.0,13056.0,0.0
572286.292,4498588.887,37.577,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,14848.0,15360.0,0.0
572281.724,4498589.947,36.708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,13056.0,12032.0,0.0
572287.707,4498587.541,37.838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46336.0,16640.0,15104.0,0.0
572287.71,4498587.579,37.843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,17920.0,15104.0,0.0
572287.696,4498587.535,37.838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,8448.0,7424.0,0.0
572287.695,4498587.543,37.84,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,11776.0,9984.0,0.0
572281.865,4498589.208,36.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,14336.0,14080.0,0.0
572280.123,4498585.041,36.217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,9728.0,7168.0,0.0
572280.15,4498585.042,36.211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,10496.0,7168.0,0.0
572280.18,4498585.031,36.196,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,8704.0,6400.0,0.0
572281.813,4498589.039,36.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,14592.0,14592.0,0.0
572282.012,4498587.922,36.259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,16384.0,16128.0,0.0
572282.044,4498587.908,36.251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12544.0,12288.0,0.0
572282.056,4498587.898,36.247,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13056.0,12288.0,0.0
572288.083,4498587.645,40.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53248.0,52480.0,50688.0,0.0
572288.083,4498587.658,40.467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,53504.0,52224.0,0.0
572288.071,4498587.597,40.446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53504.0,52480.0,50176.0,0.0
572288.069,4498587.61,40.455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,48128.0,45568.0,0.0
572288.072,4498587.639,40.459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,42496.0,40192.0,0.0
572288.061,4498587.599,40.44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,46080.0,44032.0,0.0
572288.071,4498587.664,40.468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,43776.0,42752.0,0.0
572283.209,4498589.294,36.203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,12800.0,12032.0,0.0
572283.206,4498589.258,36.196,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13056.0,12800.0,0.0
572283.193,4498589.134,36.182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13312.0,12288.0,0.0
572283.143,4498588.964,36.16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,15104.0,14592.0,0.0
572283.141,4498588.957,36.159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13312.0,12288.0,0.0
572283.124,4498588.841,36.14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12288.0,11776.0,0.0
572281.677,4498589.963,36.728,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,12800.0,12288.0,0.0
572281.849,4498589.947,36.671,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,14336.0,13824.0,0.0
572286.407,4498588.836,37.766,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,13568.0,13312.0,0.0
572286.264,4498588.887,37.534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,14080.0,13056.0,0.0
572283.239,4498589.729,36.28,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13824.0,12800.0,0.0
572280.958,4498590.082,36.928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13568.0,13056.0,0.0
572280.956,4498590.075,36.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,15872.0,15104.0,0.0
572283.21,4498589.378,36.211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,13312.0,13056.0,0.0
572287.663,4498587.51,37.838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,12800.0,9984.0,0.0
572281.868,4498589.238,36.534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,13824.0,13312.0,0.0
572281.678,4498588.564,36.457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,16896.0,16896.0,0.0
572282.082,4498587.893,36.238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,14592.0,13568.0,0.0
572277.833,4498586.337,38.325,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,44288.0,45056.0,0.0
572281.427,4498590.008,36.796,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,12288.0,11264.0,0.0
572288.081,4498587.609,40.459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,52992.0,51712.0,0.0
572281.171,4498590.047,36.875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13312.0,12288.0,0.0
572283.79,4498589.598,36.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12544.0,12800.0,0.0
572283.209,4498589.429,36.226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,12288.0,11264.0,0.0
572281.841,4498589.119,36.52,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,18944.0,17920.0,0.0
572281.839,4498589.112,36.52,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,18432.0,17664.0,0.0
572281.84,4498589.09,36.513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,19968.0,18944.0,0.0
572283.119,4498589.742,36.311,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,18944.0,18176.0,0.0
572278.97,4498591.688,37.669,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,47872.0,45312.0,0.0
572278.208,4498588.826,40.099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,9984.0,9728.0,0.0
572278.939,4498591.556,37.77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,30464.0,35840.0,0.0
572278.944,4498591.553,37.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,29952.0,34304.0,0.0
572283.024,4498589.721,36.345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,20224.0,21248.0,0.0
572283.033,4498589.737,36.342,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,16128.0,15616.0,0.0
572283.036,4498589.751,36.343,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,16896.0,17408.0,0.0
572281.835,4498589.125,36.516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,15104.0,14592.0,0.0
572280.95,4498590.075,36.93,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,17664.0,16640.0,0.0
572278.226,4498588.887,40.099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,12288.0,12800.0,0.0
572278.223,4498588.875,40.098,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,12544.0,13312.0,0.0
572285.656,4498585.735,37.191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,14080.0,12800.0,0.0
572285.662,4498585.778,37.194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,14080.0,13824.0,0.0
572285.639,4498585.676,37.178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,12800.0,12032.0,0.0
572285.622,4498585.616,37.163,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,14336.0,13056.0,0.0
572280.964,4498590.078,36.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,14592.0,13568.0,0.0
572286.474,4498586.071,36.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,14848.0,13568.0,0.0
572286.472,4498586.061,36.523,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13568.0,12032.0,0.0
572285.504,4498588.968,36.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,11008.0,10240.0,0.0
572285.247,4498583.685,36.904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,10240.0,8192.0,0.0
572284.164,4498589.529,36.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,15616.0,15104.0,0.0
572278.038,4498588.744,40.309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,10752.0,10496.0,0.0
572278.94,4498591.519,37.739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,11008.0,10752.0,0.0
572286.343,4498588.907,37.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,14592.0,13568.0,0.0
572286.352,4498588.902,37.685,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,13312.0,12544.0,0.0
572277.91,4498586.524,37.79,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,43776.0,45056.0,0.0
572278.944,4498591.553,37.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,29952.0,34304.0,0.0
572277.801,4498586.048,37.622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,44288.0,47616.0,0.0
572284.137,4498589.543,36.013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11776.0,11776.0,0.0
572285.238,4498583.676,36.889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11776.0,10240.0,0.0
572285.248,4498583.697,36.905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,9984.0,8704.0,0.0
572284.17,4498589.544,36.007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,12800.0,12800.0,0.0
572284.152,4498589.539,36.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,13312.0,13568.0,0.0
572284.145,4498589.541,36.012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,14080.0,14336.0,0.0
572279.454,4498584.909,36.357,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,9472.0,7424.0,0.0
572278.939,4498591.556,37.77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,30464.0,35840.0,0.0
572278.943,4498591.536,37.744,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44800.0,15104.0,17408.0,0.0
572278.945,4498591.545,37.732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,19200.0,20736.0,0.0
572277.085,4498590.648,41.263,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,12032.0,11264.0,0.0
572278.944,4498591.543,37.744,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,22528.0,25088.0,0.0
572278.94,4498591.536,37.754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46592.0,20480.0,23296.0,0.0
572277.09,4498590.639,41.257,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,14080.0,13312.0,0.0
572278.943,4498591.538,37.732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,13824.0,16384.0,0.0
572278.504,4498589.495,37.98,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,14848.0,16640.0,0.0
572278.931,4498591.531,37.858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,18176.0,22528.0,0.0
572279.165,4498584.774,36.417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,10240.0,8448.0,0.0
572278.223,4498588.868,40.097,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,9984.0,10240.0,0.0
572280.145,4498585.031,36.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,9728.0,7936.0,0.0
572284.775,4498587.456,35.622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44032.0,17152.0,16128.0,1.0
572284.774,4498587.465,35.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,14080.0,14336.0,1.0
572284.784,4498587.462,35.63,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,12800.0,12288.0,1.0
572284.778,4498587.465,35.622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,15360.0,15360.0,1.0
572284.77,4498587.456,35.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47872.0,16384.0,15872.0,1.0
572284.71,4498587.491,35.516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,17664.0,18432.0,1.0
572284.767,4498587.467,35.608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,12800.0,12800.0,1.0
572284.758,4498587.474,35.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45056.0,13568.0,13056.0,1.0
572284.746,4498587.477,35.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,13568.0,13312.0,1.0
572284.74,4498587.478,35.57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48128.0,14592.0,13824.0,1.0
572284.737,4498587.48,35.562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46592.0,13056.0,12800.0,1.0
572284.732,4498587.481,35.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46592.0,13568.0,13056.0,1.0
572284.73,4498587.482,35.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,14336.0,14592.0,1.0
572284.79,4498587.46,35.638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45568.0,12800.0,12544.0,1.0
572284.786,4498587.45,35.638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,14848.0,15104.0,1.0
572285.016,4498587.369,35.997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,12288.0,11520.0,1.0
572284.793,4498587.448,35.646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43776.0,15616.0,15616.0,1.0
572284.8,4498587.458,35.655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,13056.0,12544.0,1.0
572284.806,4498587.457,35.662,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45056.0,14848.0,14336.0,1.0
572285.001,4498587.384,35.97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44800.0,16896.0,16384.0,1.0
572284.629,4498587.252,35.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,19712.0,18688.0,1.0
572285.02,4498587.365,36.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,11264.0,11264.0,1.0
572285.23,4498587.298,36.327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,12800.0,12800.0,1.0
572283.95,4498587.612,35.697,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46080.0,16896.0,16384.0,1.0
572283.937,4498587.615,35.701,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44800.0,14848.0,14336.0,1.0
572283.929,4498587.617,35.704,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,16128.0,15360.0,1.0
572283.867,4498587.637,35.724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,23040.0,22528.0,1.0
572283.788,4498587.627,35.743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,15360.0,15104.0,1.0
572283.725,4498587.64,35.759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,15360.0,14848.0,1.0
572285.602,4498587.196,37.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,8448.0,8448.0,1.0
572284.795,4498587.458,35.646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43520.0,16640.0,16384.0,1.0
572284.691,4498587.507,35.487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,13312.0,12288.0,1.0
572285.535,4498587.136,36.807,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,14080.0,13312.0,1.0
572284.419,4498587.539,35.555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,24064.0,23296.0,1.0
572284.813,4498587.446,35.699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,14848.0,13824.0,1.0
572284.614,4498587.247,35.466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48896.0,14848.0,13568.0,1.0
572284.616,4498587.254,35.467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,13312.0,11264.0,1.0
572284.659,4498587.501,35.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,14592.0,14336.0,1.0
572284.482,4498587.529,35.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,11776.0,11264.0,1.0
572284.467,4498587.525,35.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13312.0,12032.0,1.0
