X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572288.159,4498586.93,40.576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62720.0,60672.0,60160.0,6.0
572288.157,4498586.946,40.587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56320.0,55552.0,6.0
572288.154,4498586.956,40.597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56320.0,54528.0,54016.0,6.0
572288.116,4498587.062,40.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52480.0,51200.0,48384.0,6.0
572288.154,4498586.983,40.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63488.0,62464.0,61696.0,6.0
572288.154,4498587.01,40.612,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,60416.0,59392.0,6.0
572288.088,4498587.01,40.533,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52480.0,50688.0,49152.0,6.0
572288.151,4498586.841,40.536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56576.0,54528.0,54016.0,6.0
572288.152,4498586.854,40.538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,59136.0,58112.0,6.0
572288.093,4498587.024,40.529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56576.0,54784.0,53760.0,6.0
572288.098,4498587.052,40.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,41984.0,38656.0,6.0
572288.08,4498586.998,40.517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55296.0,52992.0,51968.0,6.0
572288.083,4498587.015,40.514,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58880.0,57088.0,55296.0,6.0
572288.08,4498587.028,40.521,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,58368.0,58368.0,6.0
572288.081,4498587.04,40.524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,57600.0,55808.0,6.0
572288.153,4498586.869,40.54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61696.0,60672.0,59904.0,6.0
572288.11,4498587.081,40.532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55296.0,53248.0,52736.0,6.0
572288.113,4498587.035,40.551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,59392.0,56064.0,6.0
572288.131,4498587.062,40.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,58368.0,57088.0,6.0
572288.107,4498587.006,40.555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55552.0,53504.0,53504.0,6.0
572288.132,4498586.958,40.582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61696.0,59392.0,58880.0,6.0
572288.131,4498586.969,40.589,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,58624.0,55296.0,6.0
572288.132,4498586.983,40.591,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58624.0,57600.0,54784.0,6.0
572288.132,4498586.997,40.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,47104.0,45824.0,6.0
572288.134,4498587.012,40.594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58624.0,57600.0,55808.0,6.0
572288.137,4498587.029,40.591,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56576.0,55808.0,6.0
572288.138,4498587.042,40.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,52736.0,51200.0,6.0
572288.136,4498587.054,40.601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,58624.0,57856.0,6.0
572288.136,4498586.947,40.571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55808.0,53248.0,52480.0,6.0
572288.133,4498586.91,40.532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,56064.0,55808.0,6.0
572288.126,4498586.949,40.562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,57344.0,55552.0,6.0
572288.122,4498586.959,40.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56064.0,55040.0,6.0
572288.122,4498586.971,40.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,58368.0,57600.0,6.0
572288.196,4498586.883,40.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62208.0,60160.0,59904.0,6.0
572288.167,4498586.999,40.61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,57856.0,57600.0,6.0
572288.124,4498587.0,40.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,55552.0,54784.0,6.0
572288.122,4498586.985,40.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,54272.0,53504.0,6.0
572288.164,4498586.882,40.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57600.0,55552.0,54784.0,6.0
572288.13,4498586.922,40.544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57088.0,56576.0,54272.0,6.0
572288.137,4498586.936,40.565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55808.0,52992.0,52480.0,6.0
572288.141,4498586.921,40.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57600.0,56064.0,55296.0,6.0
572288.142,4498586.909,40.543,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,56064.0,54784.0,6.0
572288.105,4498586.99,40.556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,58880.0,58880.0,6.0
572288.104,4498586.975,40.556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56064.0,53504.0,53504.0,6.0
572288.102,4498586.961,40.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56320.0,55552.0,6.0
572288.104,4498586.949,40.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56320.0,55040.0,54272.0,6.0
572288.105,4498586.936,40.54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55808.0,53248.0,51968.0,6.0
572288.128,4498587.076,40.558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,59904.0,56064.0,6.0
572288.125,4498587.061,40.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,56064.0,53760.0,6.0
572288.122,4498587.042,40.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58368.0,57088.0,55552.0,6.0
572288.117,4498587.018,40.568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,58112.0,57600.0,6.0
572288.115,4498587.002,40.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58368.0,57344.0,56320.0,6.0
572288.113,4498586.987,40.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61440.0,60928.0,59648.0,6.0
572288.112,4498586.972,40.567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,56832.0,55808.0,6.0
572288.112,4498586.959,40.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54528.0,52480.0,51456.0,6.0
572288.115,4498586.948,40.554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56576.0,54272.0,52480.0,6.0
572288.132,4498587.05,40.574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58368.0,58368.0,55296.0,6.0
572288.128,4498587.03,40.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58880.0,56576.0,55808.0,6.0
572288.125,4498587.015,40.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,52480.0,51200.0,6.0
572288.145,4498586.886,40.531,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61952.0,61184.0,59648.0,6.0
572288.143,4498586.896,40.538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52480.0,51456.0,48384.0,6.0
572288.111,4498587.024,40.549,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,61440.0,60672.0,6.0
572288.16,4498586.866,40.552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,58112.0,56576.0,6.0
572288.212,4498586.888,40.604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55296.0,52736.0,52224.0,6.0
572288.161,4498586.839,40.547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58368.0,56320.0,55552.0,6.0
572288.185,4498586.882,40.568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,58880.0,58112.0,6.0
572288.182,4498586.865,40.568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58880.0,57344.0,55808.0,6.0
572288.181,4498586.852,40.566,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,57088.0,56320.0,6.0
572288.19,4498586.927,40.602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61696.0,59904.0,59136.0,6.0
572288.193,4498586.918,40.59,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59136.0,58112.0,57088.0,6.0
572288.194,4498586.907,40.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63488.0,62464.0,61440.0,6.0
572288.192,4498586.891,40.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,57344.0,56576.0,6.0
572288.184,4498586.894,40.573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,58624.0,57856.0,6.0
572288.195,4498586.868,40.571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,58368.0,57344.0,6.0
572288.208,4498586.903,40.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60928.0,58624.0,58112.0,6.0
572288.206,4498586.888,40.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,58880.0,57600.0,6.0
572288.206,4498586.877,40.576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64768.0,61696.0,61952.0,6.0
572288.214,4498586.878,40.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54528.0,51968.0,51200.0,6.0
572288.21,4498586.86,40.599,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62720.0,61440.0,58880.0,6.0
572288.162,4498586.854,40.548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58880.0,57344.0,56320.0,6.0
572288.086,4498586.979,40.532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51200.0,48384.0,47616.0,6.0
572288.193,4498586.854,40.57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,57600.0,57600.0,6.0
572288.185,4498586.908,40.575,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,61952.0,60672.0,6.0
572288.087,4498586.994,40.533,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,59136.0,57856.0,6.0
572288.18,4498586.929,40.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59136.0,57856.0,55808.0,6.0
572288.183,4498586.918,40.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58624.0,57600.0,56576.0,6.0
572288.163,4498586.967,40.61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62720.0,60672.0,60160.0,6.0
572288.16,4498586.825,40.542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57600.0,56320.0,54528.0,6.0
572288.167,4498586.942,40.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,58624.0,58112.0,6.0
572288.17,4498586.93,40.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57088.0,55296.0,54528.0,6.0
572288.175,4498586.922,40.567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50176.0,48896.0,47872.0,6.0
572288.175,4498586.91,40.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,58624.0,57088.0,6.0
572288.173,4498586.893,40.564,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55808.0,55040.0,53504.0,6.0
572288.164,4498586.955,40.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57088.0,55040.0,54272.0,6.0
572288.172,4498586.866,40.559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,59136.0,57856.0,6.0
572288.178,4498586.941,40.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,58368.0,56064.0,6.0
572288.175,4498586.883,40.555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,58624.0,56320.0,6.0
572288.176,4498586.952,40.609,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55040.0,54528.0,52224.0,6.0
572288.164,4498586.983,40.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,59136.0,58624.0,6.0
572288.17,4498586.977,40.63,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,55808.0,55552.0,6.0
572288.17,4498586.837,40.556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,58368.0,57600.0,6.0
572288.173,4498586.854,40.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59392.0,57600.0,56064.0,6.0
572288.17,4498586.963,40.629,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56832.0,55040.0,53760.0,6.0
